"","Gen","Scr","Class"
"MBD6","MBD6",0.201503759398496,"NotAge"
"ASXL2","ASXL2",0.245614035087719,"NotAge"
"RFT1","RFT1",0.255263157894737,"NotAge"
"ING4","ING4",0.265497076023392,"NotAge"
"CEP19","CEP19",0.237426900584795,"NotAge"
"ITIH4","ITIH4",0.242397660818713,"NotAge"
"ME2","ME2",0.252923976608187,"NotAge"
"DYNC1I1","DYNC1I1",0.267836257309942,"NotAge"
"CEP44","CEP44",0.240058479532164,"NotAge"
"BICD2","BICD2",0.253801169590643,"NotAge"
"MARCKSL1","MARCKSL1",0.252923976608187,"NotAge"
"DCTN4","DCTN4",0.239473684210526,"NotAge"
"CAPZB","CAPZB",0.27953216374269,"NotAge"
"CAPZA1","CAPZA1",0.278070175438596,"NotAge"
"ACTR1B","ACTR1B",0.233918128654971,"NotAge"
"DCTN3","DCTN3",0.228654970760234,"NotAge"
"ACTR10","ACTR10",0.22280701754386,"NotAge"
"GTF3C5","GTF3C5",0.260526315789474,"NotAge"
"MAD1L1","MAD1L1",0.261111111111111,"NotAge"
"TPM1","TPM1",0.261111111111111,"NotAge"
"MAD2L1BP","MAD2L1BP",0.230701754385965,"NotAge"
"LMO7","LMO7",0.266374269005848,"NotAge"
"ADD2","ADD2",0.282456140350877,"NotAge"
"RPA2","RPA2",0.281286549707602,"NotAge"
"ORC5","ORC5",0.239473684210526,"NotAge"
"SNRPA","SNRPA",0.273684210526316,"NotAge"
"EXOC7","EXOC7",0.257017543859649,"NotAge"
"BZW1","BZW1",0.236842105263158,"NotAge"
"SF3B2","SF3B2",0.266374269005848,"NotAge"
"RAD18","RAD18",0.273684210526316,"NotAge"
"RPA3","RPA3",0.259356725146199,"NotAge"
"SYF2","SYF2",0.246783625730994,"NotAge"
"USB1","USB1",0.229824561403509,"NotAge"
"ISY1","ISY1",0.241520467836257,"NotAge"
"GCN1L1","GCN1L1",0.271345029239766,"NotAge"
"API5","API5",0.246783625730994,"NotAge"
"PPIL1","PPIL1",0.233625730994152,"NotAge"
"CCDC12","CCDC12",0.228362573099415,"NotAge"
"DHX8","DHX8",0.254385964912281,"NotAge"
"LIN28A","LIN28A",0.270760233918129,"NotAge"
"PPM1D","PPM1D",0.261111111111111,"Age"
"PRCC","PRCC",0.262865497076023,"NotAge"
"CCDC94","CCDC94",0.229824561403509,"NotAge"
"SRP72","SRP72",0.235087719298246,"NotAge"
"SFI1","SFI1",0.234502923976608,"NotAge"
"MACF1","MACF1",0.244152046783626,"NotAge"
"SCAF8","SCAF8",0.226900584795322,"NotAge"
"FAM13A","FAM13A",0.29093567251462,"NotAge"
"AHCYL2","AHCYL2",0.236549707602339,"NotAge"
"RASGRF1","RASGRF1",0.250584795321637,"NotAge"
"PHACTR1","PHACTR1",0.266374269005848,"NotAge"
"WDR35","WDR35",0.241812865497076,"NotAge"
"IFT122","IFT122",0.235087719298246,"NotAge"
"IFT43","IFT43",0.224269005847953,"NotAge"
"CCNK","CCNK",0.249415204678363,"NotAge"
"UXT","UXT",0.274269005847953,"NotAge"
"CBFA2T2","CBFA2T2",0.254385964912281,"NotAge"
"CBFA2T3","CBFA2T3",0.258771929824561,"NotAge"
"RBM14","RBM14",0.277777777777778,"NotAge"
"FOXP3","FOXP3",0.268421052631579,"NotAge"
"ELF4","ELF4",0.247076023391813,"NotAge"
"DNLZ","DNLZ",0.268421052631579,"NotAge"
"PAN3","PAN3",0.233625730994152,"NotAge"
"EIF4ENIF1","EIF4ENIF1",0.233625730994152,"NotAge"
"KIAA0430","KIAA0430",0.232163742690058,"NotAge"
"SNAPC4","SNAPC4",0.241228070175439,"NotAge"
"SNAPC1","SNAPC1",0.231578947368421,"NotAge"
"SNAPC2","SNAPC2",0.22046783625731,"NotAge"
"SNAPC5","SNAPC5",0.199874686716792,"NotAge"
"MDFI","MDFI",0.261695906432749,"NotAge"
"PRDM14","PRDM14",0.24093567251462,"NotAge"
"PRDM6","PRDM6",0.18922305764411,"NotAge"
"NACC2","NACC2",0.289473684210526,"NotAge"
"TRIP10","TRIP10",0.258187134502924,"NotAge"
"SNX9","SNX9",0.268713450292398,"NotAge"
"SHANK1","SHANK1",0.25,"NotAge"
"AMPH","AMPH",0.249707602339181,"NotAge"
"PSTPIP1","PSTPIP1",0.260233918128655,"NotAge"
"ITSN1","ITSN1",0.267543859649123,"NotAge"
"ITSN2","ITSN2",0.273099415204678,"NotAge"
"QSOX2","QSOX2",0.272514619883041,"NotAge"
"TMPRSS11B","TMPRSS11B",0.27719298245614,"NotAge"
"NDN","NDN",0.282456140350877,"NotAge"
"CDKN1C","CDKN1C",0.264035087719298,"NotAge"
"BIN1","BIN1",0.263450292397661,"NotAge"
"MAGEA11","MAGEA11",0.262573099415205,"NotAge"
"RBL1","RBL1",0.26374269005848,"NotAge"
"GABPB1","GABPB1",0.245029239766082,"NotAge"
"TP53BP1","TP53BP1",0.286842105263158,"Age"
"NDNL2","NDNL2",0.239181286549708,"NotAge"
"SP3","SP3",0.273976608187134,"NotAge"
"RBL2","RBL2",0.280701754385965,"NotAge"
"BRD2","BRD2",0.271345029239766,"NotAge"
"PURA","PURA",0.269590643274854,"NotAge"
"KDM2A","KDM2A",0.266959064327485,"NotAge"
"ATAD2","ATAD2",0.281578947368421,"NotAge"
"TFDP2","TFDP2",0.250584795321637,"NotAge"
"NPDC1","NPDC1",0.234795321637427,"NotAge"
"SP4","SP4",0.247953216374269,"NotAge"
"SP2","SP2",0.242690058479532,"NotAge"
"SELP","SELP",0.22719298245614,"NotAge"
"LHX3","LHX3",0.26812865497076,"NotAge"
"ANP32A","ANP32A",0.249122807017544,"NotAge"
"TAF1","TAF1",0.276608187134503,"Age"
"IFT172","IFT172",0.265789473684211,"NotAge"
"ISL2","ISL2",0.241812865497076,"NotAge"
"KIFAP3","KIFAP3",0.26374269005848,"NotAge"
"MAP3K10","MAP3K10",0.239766081871345,"NotAge"
"KIF3A","KIF3A",0.245321637426901,"NotAge"
"KIF3C","KIF3C",0.203091060985798,"NotAge"
"KIF3B","KIF3B",0.204385964912281,"NotAge"
"GORASP2","GORASP2",0.268713450292398,"NotAge"
"CTNNA3","CTNNA3",0.240643274853801,"NotAge"
"ZNF410","ZNF410",0.19578111946533,"NotAge"
"METTL18","METTL18",0.240643274853801,"NotAge"
"GPSM1","GPSM1",0.273976608187134,"NotAge"
"PPP6R3","PPP6R3",0.258187134502924,"NotAge"
"CCDC158","CCDC158",0.197243107769424,"NotAge"
"CARD9","CARD9",0.277485380116959,"NotAge"
"BCL10","BCL10",0.256432748538012,"NotAge"
"OTUD1","OTUD1",0.256140350877193,"NotAge"
"CDCA7L","CDCA7L",0.262573099415205,"NotAge"
"ZNF688","ZNF688",0.23187134502924,"NotAge"
"TRIM62","TRIM62",0.238011695906433,"NotAge"
"NECAB3","NECAB3",0.215204678362573,"NotAge"
"APBA2","APBA2",0.248245614035088,"NotAge"
"C1orf112","C1orf112",0.198454469507101,"NotAge"
"FIGNL1","FIGNL1",0.221345029239766,"NotAge"
"DAPK1","DAPK1",0.271929824561404,"NotAge"
"OXR1","OXR1",0.223391812865497,"NotAge"
"CTLA4","CTLA4",0.253508771929825,"NotAge"
"CD80","CD80",0.2,"NotAge"
"CD86","CD86",0.190225563909774,"NotAge"
"SNTA1","SNTA1",0.25,"NotAge"
"DTNA","DTNA",0.257602339181287,"NotAge"
"DTNB","DTNB",0.239766081871345,"NotAge"
"GLS","GLS",0.245906432748538,"NotAge"
"DMD","DMD",0.230409356725146,"NotAge"
"SCN5A","SCN5A",0.253508771929825,"NotAge"
"MAPK12","MAPK12",0.233625730994152,"NotAge"
"PLEKHA2","PLEKHA2",0.231578947368421,"NotAge"
"SCN1A","SCN1A",0.188053467000835,"NotAge"
"CAV2","CAV2",0.262865497076023,"NotAge"
"PRPS1","PRPS1",0.247076023391813,"NotAge"
"RASA1","RASA1",0.271637426900585,"NotAge"
"PRPS2","PRPS2",0.238304093567251,"NotAge"
"DHCR24","DHCR24",0.256432748538012,"NotAge"
"CTSH","CTSH",0.194193817878028,"NotAge"
"CSTA","CSTA",0.233625730994152,"NotAge"
"CSTB","CSTB",0.227485380116959,"NotAge"
"INTS10","INTS10",0.223684210526316,"NotAge"
"INTS1","INTS1",0.252631578947368,"NotAge"
"INTS3","INTS3",0.247076023391813,"NotAge"
"INTS5","INTS5",0.241812865497076,"NotAge"
"INTS6","INTS6",0.245906432748538,"NotAge"
"INTS2","INTS2",0.241812865497076,"NotAge"
"ASUN","ASUN",0.201754385964912,"NotAge"
"VWA9","VWA9",0.239766081871345,"NotAge"
"TWIST1","TWIST1",0.280116959064327,"NotAge"
"HOXA5","HOXA5",0.208479532163743,"NotAge"
"SETD8","SETD8",0.260233918128655,"NotAge"
"ICOS","ICOS",0.0175438596491228,"NotAge"
"ICOSLG","ICOSLG",0.0087719298245614,"NotAge"
"GRAP2","GRAP2",0.26374269005848,"NotAge"
"DUSP14","DUSP14",0.229239766081871,"NotAge"
"NCBP2","NCBP2",0.245029239766082,"NotAge"
"EIF4G1","EIF4G1",0.279239766081871,"NotAge"
"POLDIP3","POLDIP3",0.265497076023392,"NotAge"
"ZNF346","ZNF346",0.247953216374269,"NotAge"
"METTL3","METTL3",0.267543859649123,"NotAge"
"C17orf85","C17orf85",0.230116959064327,"NotAge"
"PHAX","PHAX",0.254093567251462,"NotAge"
"CTNNA1","CTNNA1",0.274561403508772,"NotAge"
"GORASP1","GORASP1",0.22953216374269,"NotAge"
"CLTA","CLTA",0.277485380116959,"NotAge"
"LIMA1","LIMA1",0.28187134502924,"NotAge"
"ACTL7A","ACTL7A",0.21140350877193,"NotAge"
"PBXIP1","PBXIP1",0.29093567251462,"NotAge"
"CAPN2","CAPN2",0.235087719298246,"NotAge"
"GMCL1","GMCL1",0.247368421052632,"NotAge"
"RPA4","RPA4",0.232456140350877,"NotAge"
"ERCC6","ERCC6",0.281578947368421,"Age"
"TFEC","TFEC",0.221637426900585,"NotAge"
"PPFIA4","PPFIA4",0.233918128654971,"NotAge"
"BCL9","BCL9",0.243567251461988,"NotAge"
"BCL9L","BCL9L",0.198538011695906,"NotAge"
"TMOD1","TMOD1",0.27280701754386,"NotAge"
"LRRFIP1","LRRFIP1",0.235672514619883,"NotAge"
"LRRFIP2","LRRFIP2",0.232163742690058,"NotAge"
"MYO5C","MYO5C",0.254678362573099,"NotAge"
"WASF2","WASF2",0.264619883040936,"NotAge"
"WASF1","WASF1",0.237426900584795,"NotAge"
"NYAP2","NYAP2",0.230701754385965,"NotAge"
"BRK1","BRK1",0.214619883040936,"NotAge"
"NYAP1","NYAP1",0.190977443609023,"NotAge"
"MYO16","MYO16",0.190977443609023,"NotAge"
"MYOM1","MYOM1",0.195488721804511,"NotAge"
"PLEKHG1","PLEKHG1",0.234502923976608,"NotAge"
"CHMP4A","CHMP4A",0.218421052631579,"NotAge"
"FLOT1","FLOT1",0.252631578947368,"NotAge"
"CHMP3","CHMP3",0.232456140350877,"NotAge"
"MVP","MVP",0.262280701754386,"NotAge"
"CHMP2A","CHMP2A",0.220760233918129,"NotAge"
"CHMP6","CHMP6",0.223391812865497,"NotAge"
"BST2","BST2",0.23859649122807,"NotAge"
"CHMP4C","CHMP4C",0.226608187134503,"NotAge"
"CHMP2B","CHMP2B",0.216081871345029,"NotAge"
"RPLP0P6","RPLP0P6",0.209941520467836,"NotAge"
"CC2D1B","CC2D1B",0.209941520467836,"NotAge"
"CDK5RAP1","CDK5RAP1",0.210401002506266,"NotAge"
"XRN1","XRN1",0.256140350877193,"NotAge"
"UPF3B","UPF3B",0.235380116959064,"NotAge"
"RBM8A","RBM8A",0.234210526315789,"NotAge"
"EIF3A","EIF3A",0.255847953216374,"NotAge"
"UPF2","UPF2",0.223099415204678,"NotAge"
"UPF3A","UPF3A",0.220760233918129,"NotAge"
"GSPT1","GSPT1",0.238888888888889,"NotAge"
"PAIP1","PAIP1",0.238011695906433,"NotAge"
"SMG1","SMG1",0.232456140350877,"NotAge"
"ADAR","ADAR",0.266374269005848,"NotAge"
"EXOSC2","EXOSC2",0.240058479532164,"NotAge"
"VPS35","VPS35",0.248245614035088,"NotAge"
"SMG5","SMG5",0.242105263157895,"NotAge"
"EEF2","EEF2",0.266959064327485,"Age"
"SMG7","SMG7",0.27046783625731,"NotAge"
"FAM120A","FAM120A",0.263157894736842,"NotAge"
"GSPT2","GSPT2",0.226315789473684,"NotAge"
"SMG6","SMG6",0.232456140350877,"NotAge"
"FOXP2","FOXP2",0.237426900584795,"NotAge"
"FOXP4","FOXP4",0.209356725146199,"NotAge"
"CRTC1","CRTC1",0.229824561403509,"NotAge"
"TMEM106A","TMEM106A",0.0175438596491228,"NotAge"
"TMEM106C","TMEM106C",0.0087719298245614,"NotAge"
"ITPR3","ITPR3",0.333040935672515,"NotAge"
"TRPC1","TRPC1",0.255847953216374,"NotAge"
"TRPC4","TRPC4",0.234502923976608,"NotAge"
"BAP1","BAP1",0.285380116959064,"NotAge"
"FBXL2","FBXL2",0.274269005847953,"NotAge"
"ATP2A1","ATP2A1",0.262573099415205,"NotAge"
"UQCC2","UQCC2",0.236842105263158,"NotAge"
"CDR2","CDR2",0.264035087719298,"NotAge"
"UQCC1","UQCC1",0.234502923976608,"NotAge"
"FEZ1","FEZ1",0.240058479532164,"NotAge"
"USP8","USP8",0.285672514619883,"NotAge"
"TAX1BP1","TAX1BP1",0.258771929824561,"NotAge"
"TROVE2","TROVE2",0.212280701754386,"NotAge"
"TTC39B","TTC39B",0.240643274853801,"NotAge"
"VAPB","VAPB",0.271052631578947,"NotAge"
"KDELR1","KDELR1",0.235087719298246,"NotAge"
"ARFGAP1","ARFGAP1",0.229239766081871,"NotAge"
"PTPRT","PTPRT",0.308771929824561,"NotAge"
"COG5","COG5",0.234670008354219,"NotAge"
"COG4","COG4",0.199582289055973,"NotAge"
"COG7","COG7",0.220175438596491,"NotAge"
"COG1","COG1",0.229824561403509,"NotAge"
"COG2","COG2",0.199582289055973,"NotAge"
"COG3","COG3",0.199582289055973,"NotAge"
"COG6","COG6",0.233625730994152,"NotAge"
"COG8","COG8",0.199582289055973,"NotAge"
"SH3D19","SH3D19",0.269005847953216,"NotAge"
"PREPL","PREPL",0.266959064327485,"NotAge"
"MTG2","MTG2",0.242690058479532,"NotAge"
"IMMP2L","IMMP2L",0.245321637426901,"NotAge"
"ARHGAP36","ARHGAP36",0.225730994152047,"NotAge"
"TLE4","TLE4",0.255263157894737,"NotAge"
"DCAF4L2","DCAF4L2",0.248538011695906,"NotAge"
"CNBP","CNBP",0.262280701754386,"NotAge"
"RPS21","RPS21",0.240058479532164,"NotAge"
"LARP1","LARP1",0.275730994152047,"NotAge"
"RPL10L","RPL10L",0.251754385964912,"NotAge"
"GEMIN4","GEMIN4",0.274269005847953,"NotAge"
"SRSF9","SRSF9",0.251461988304094,"NotAge"
"GEMIN5","GEMIN5",0.26140350877193,"NotAge"
"GAR1","GAR1",0.253508771929825,"NotAge"
"SNRPB2","SNRPB2",0.246198830409357,"NotAge"
"SNRPC","SNRPC",0.25906432748538,"NotAge"
"SNRPG","SNRPG",0.24766081871345,"NotAge"
"GEMIN6","GEMIN6",0.235380116959064,"NotAge"
"SMN2","SMN2",0.247368421052632,"NotAge"
"GEMIN2","GEMIN2",0.245906432748538,"NotAge"
"ZNF326","ZNF326",0.264035087719298,"NotAge"
"HNRNPDL","HNRNPDL",0.256432748538012,"NotAge"
"MRPL15","MRPL15",0.245906432748538,"NotAge"
"MRPL45","MRPL45",0.246783625730994,"NotAge"
"CHERP","CHERP",0.249415204678363,"NotAge"
"NOP10","NOP10",0.228947368421053,"NotAge"
"WDR33","WDR33",0.255847953216374,"NotAge"
"YBX3","YBX3",0.271637426900585,"NotAge"
"MRPS24","MRPS24",0.257017543859649,"NotAge"
"MRPS14","MRPS14",0.248830409356725,"NotAge"
"GEMIN8","GEMIN8",0.235380116959064,"NotAge"
"PRRC2C","PRRC2C",0.262280701754386,"NotAge"
"YTHDC1","YTHDC1",0.249707602339181,"NotAge"
"LARP1B","LARP1B",0.248245614035088,"NotAge"
"ARGLU1","ARGLU1",0.240643274853801,"NotAge"
"SRSF12","SRSF12",0.24327485380117,"NotAge"
"ZCRB1","ZCRB1",0.23187134502924,"NotAge"
"ZC3H14","ZC3H14",0.231286549707602,"NotAge"
"GTPBP1","GTPBP1",0.238888888888889,"NotAge"
"SLTM","SLTM",0.248538011695906,"NotAge"
"MRPS33","MRPS33",0.250292397660819,"NotAge"
"RBMXL1","RBMXL1",0.241520467836257,"NotAge"
"TOE1","TOE1",0.222514619883041,"NotAge"
"APOBEC3F","APOBEC3F",0.222514619883041,"NotAge"
"HPS3","HPS3",0.234502923976608,"NotAge"
"DMTF1","DMTF1",0.274561403508772,"NotAge"
"RFC4","RFC4",0.274269005847953,"NotAge"
"PCAT1","PCAT1",0.246198830409357,"NotAge"
"ASIC3","ASIC3",0.22531328320802,"NotAge"
"MPP5","MPP5",0.24766081871345,"NotAge"
"APBA1","APBA1",0.242982456140351,"NotAge"
"MPP3","MPP3",0.211111111111111,"NotAge"
"MPP6","MPP6",0.201211361737678,"NotAge"
"MPP2","MPP2",0.201211361737678,"NotAge"
"CSNK1D","CSNK1D",0.276023391812866,"NotAge"
"NUDC","NUDC",0.259649122807018,"NotAge"
"CRY2","CRY2",0.248245614035088,"NotAge"
"AGO3","AGO3",0.232748538011696,"NotAge"
"GNA12","GNA12",0.237719298245614,"NotAge"
"HSP90AA5P","HSP90AA5P",0.237719298245614,"NotAge"
"CYTH2","CYTH2",0.252046783625731,"NotAge"
"IPCEF1","IPCEF1",0.194026733500418,"NotAge"
"CNKSR1","CNKSR1",0.230701754385965,"NotAge"
"CCDC120","CCDC120",0.230701754385965,"NotAge"
"ADORA2A","ADORA2A",0.214912280701754,"NotAge"
"C1orf106","C1orf106",0.248830409356725,"NotAge"
"ARL4D","ARL4D",0.189348370927318,"NotAge"
"WDR62","WDR62",0.27719298245614,"NotAge"
"ENKD1","ENKD1",0.246783625730994,"NotAge"
"CLIP3","CLIP3",0.27280701754386,"NotAge"
"AKT2","AKT2",0.271929824561404,"NotAge"
"SIX3","SIX3",0.237134502923977,"NotAge"
"AES","AES",0.268421052631579,"NotAge"
"NR4A3","NR4A3",0.179573934837093,"NotAge"
"HIF3A","HIF3A",0.264912280701754,"NotAge"
"INO80C","INO80C",0.252631578947368,"NotAge"
"INO80","INO80",0.262573099415205,"NotAge"
"INO80E","INO80E",0.245906432748538,"NotAge"
"ACTR5","ACTR5",0.250877192982456,"NotAge"
"ACTR8","ACTR8",0.250877192982456,"NotAge"
"TFPT","TFPT",0.246198830409357,"NotAge"
"INO80B","INO80B",0.246198830409357,"NotAge"
"INO80D","INO80D",0.243859649122807,"NotAge"
"NFRKB","NFRKB",0.243859649122807,"NotAge"
"ABCB1","ABCB1",0.245614035087719,"NotAge"
"KCNJ6","KCNJ6",0.0175438596491228,"NotAge"
"KCNJ9","KCNJ9",0.0087719298245614,"NotAge"
"HSPG2","HSPG2",0.246783625730994,"NotAge"
"FGF7","FGF7",0.199415204678363,"NotAge"
"TTR","TTR",0.245029239766082,"NotAge"
"FGFBP1","FGFBP1",0.185839598997494,"NotAge"
"FBLN2","FBLN2",0.19812030075188,"NotAge"
"UNC5A","UNC5A",0.221345029239766,"NotAge"
"MAGED1","MAGED1",0.250292397660819,"NotAge"
"CCDC85B","CCDC85B",0.244444444444444,"NotAge"
"RASSF8","RASSF8",0.250292397660819,"NotAge"
"PRPH","PRPH",0.233625730994152,"NotAge"
"RASSF7","RASSF7",0.242105263157895,"NotAge"
"CCDC85C","CCDC85C",0.25672514619883,"NotAge"
"NCR3LG1","NCR3LG1",0.259941520467836,"NotAge"
"UCHL3","UCHL3",0.246491228070175,"NotAge"
"HAX1","HAX1",0.259649122807018,"NotAge"
"OPA1","OPA1",0.24093567251462,"NotAge"
"UCHL1","UCHL1",0.276023391812866,"Age"
"WTAP","WTAP",0.255847953216374,"NotAge"
"FBXO11","FBXO11",0.26374269005848,"NotAge"
"MTA3","MTA3",0.265789473684211,"NotAge"
"BCL6B","BCL6B",0.209941520467836,"NotAge"
"KIAA0408","KIAA0408",0.234962406015038,"NotAge"
"SORBS3","SORBS3",0.24327485380117,"NotAge"
"USF1","USF1",0.244736842105263,"NotAge"
"TFE3","TFE3",0.233040935672515,"NotAge"
"IRAK3","IRAK3",0.241228070175439,"NotAge"
"NUP62","NUP62",0.26140350877193,"NotAge"
"HEY2","HEY2",0.234502923976608,"NotAge"
"MXD4","MXD4",0.226608187134503,"NotAge"
"SND1","SND1",0.275730994152047,"NotAge"
"RLIM","RLIM",0.270760233918129,"NotAge"
"ZBTB7B","ZBTB7B",0.256432748538012,"NotAge"
"HAND1","HAND1",0.223391812865497,"NotAge"
"VENTX","VENTX",0.221929824561404,"NotAge"
"ZNF317","ZNF317",0.212280701754386,"NotAge"
"CAMTA2","CAMTA2",0.212280701754386,"NotAge"
"ELK3","ELK3",0.212280701754386,"NotAge"
"FCHSD2","FCHSD2",0.245906432748538,"NotAge"
"MAGI1","MAGI1",0.246783625730994,"NotAge"
"ATG16L2","ATG16L2",0.230409356725146,"NotAge"
"ATG5","ATG5",0.245321637426901,"NotAge"
"RAB33B","RAB33B",0.221637426900585,"NotAge"
"S100B","S100B",0.263450292397661,"Age"
"NUMB","NUMB",0.28187134502924,"NotAge"
"CLIP1","CLIP1",0.25672514619883,"NotAge"
"MYL6B","MYL6B",0.275146198830409,"NotAge"
"LRRC47","LRRC47",0.217836257309942,"NotAge"
"CYBB","CYBB",0.217836257309942,"NotAge"
"RBBP8","RBBP8",0.269298245614035,"NotAge"
"ID2","ID2",0.257309941520468,"NotAge"
"RINT1","RINT1",0.224561403508772,"NotAge"
"LIN54","LIN54",0.225730994152047,"NotAge"
"BRF1","BRF1",0.248830409356725,"NotAge"
"LIN52","LIN52",0.226023391812865,"NotAge"
"PPP6R2","PPP6R2",0.246491228070175,"NotAge"
"PPP6C","PPP6C",0.260526315789474,"NotAge"
"ANKRD44","ANKRD44",0.231286549707602,"NotAge"
"ANKRD28","ANKRD28",0.253216374269006,"NotAge"
"ANKRD52","ANKRD52",0.230409356725146,"NotAge"
"NOL4L","NOL4L",0.230994152046784,"NotAge"
"PLCE1","PLCE1",0.220760233918129,"NotAge"
"HELB","HELB",0.227485380116959,"NotAge"
"HRG","HRG",0.213157894736842,"NotAge"
"PLSCR1","PLSCR1",0.26374269005848,"NotAge"
"RGS20","RGS20",0.207894736842105,"NotAge"
"CAP1","CAP1",0.259649122807018,"NotAge"
"CFL1","CFL1",0.276023391812866,"NotAge"
"CAP2","CAP2",0.240350877192982,"NotAge"
"ACTBL2","ACTBL2",0.261111111111111,"NotAge"
"FGF1","FGF1",0.250877192982456,"NotAge"
"EPHA4","EPHA4",0.247953216374269,"NotAge"
"CSPG4","CSPG4",0.205263157894737,"NotAge"
"FGF9","FGF9",0.202213868003342,"NotAge"
"RNF14","RNF14",0.249122807017544,"NotAge"
"TRIM50","TRIM50",0.239766081871345,"NotAge"
"RNF103","RNF103",0.209941520467836,"NotAge"
"RASSF9","RASSF9",0.173767752715121,"NotAge"
"PHC1","PHC1",0.245906432748538,"NotAge"
"CBX7","CBX7",0.246491228070175,"NotAge"
"BCORL1","BCORL1",0.244736842105263,"NotAge"
"AUTS2","AUTS2",0.247368421052632,"NotAge"
"FBRS","FBRS",0.239473684210526,"NotAge"
"FBRSL1","FBRSL1",0.234210526315789,"NotAge"
"RHBDD1","RHBDD1",0.250584795321637,"NotAge"
"SEC22B","SEC22B",0.264619883040936,"NotAge"
"TGFA","TGFA",0.260526315789474,"NotAge"
"NSDHL","NSDHL",0.214035087719298,"NotAge"
"GOLGA7","GOLGA7",0.197410192147034,"NotAge"
"GOLGA3","GOLGA3",0.238011695906433,"NotAge"
"EHD4","EHD4",0.206432748538012,"NotAge"
"EHD1","EHD1",0.25233918128655,"NotAge"
"EHD2","EHD2",0.163241436925647,"NotAge"
"DCAF8","DCAF8",0.244152046783626,"NotAge"
"MYSM1","MYSM1",0.240350877192982,"NotAge"
"WDR76","WDR76",0.281286549707602,"NotAge"
"HIST1H1E","HIST1H1E",0.248538011695906,"NotAge"
"HIST1H1D","HIST1H1D",0.234210526315789,"NotAge"
"LOC102723729","LOC102723729",0.208771929824561,"NotAge"
"AKTIP","AKTIP",0.276023391812866,"NotAge"
"HOOK2","HOOK2",0.224269005847953,"NotAge"
"FAM160A2","FAM160A2",0.216666666666667,"NotAge"
"MBD3L1","MBD3L1",0.254678362573099,"NotAge"
"CDK2AP1","CDK2AP1",0.264912280701754,"NotAge"
"ZBTB2","ZBTB2",0.257894736842105,"NotAge"
"ZMYND8","ZMYND8",0.282456140350877,"NotAge"
"ZNF687","ZNF687",0.252046783625731,"NotAge"
"CHD5","CHD5",0.257602339181287,"NotAge"
"ZNF512B","ZNF512B",0.262865497076023,"NotAge"
"SNAP91","SNAP91",0.211695906432749,"NotAge"
"EPN1","EPN1",0.259941520467836,"NotAge"
"AP2A2","AP2A2",0.259941520467836,"NotAge"
"TGFB1","TGFB1",0.25,"Age"
"STON2","STON2",0.271345029239766,"NotAge"
"UBQLN2","UBQLN2",0.278362573099415,"NotAge"
"FCHO2","FCHO2",0.250877192982456,"NotAge"
"SGIP1","SGIP1",0.218421052631579,"NotAge"
"AP2S1","AP2S1",0.255555555555556,"NotAge"
"SH3BP4","SH3BP4",0.254093567251462,"NotAge"
"CORO7","CORO7",0.237719298245614,"NotAge"
"SPOPL","SPOPL",0.217251461988304,"NotAge"
"GINS4","GINS4",0.225730994152047,"NotAge"
"GINS2","GINS2",0.190517961570593,"NotAge"
"CDC45","CDC45",0.236549707602339,"NotAge"
"GINS1","GINS1",0.17781954887218,"NotAge"
"SIK1","SIK1",0.242397660818713,"NotAge"
"GINS3","GINS3",0.209941520467836,"NotAge"
"URB2","URB2",0.248830409356725,"NotAge"
"INVS","INVS",0.212573099415205,"NotAge"
"CHRNA1","CHRNA1",0.0175438596491228,"NotAge"
"CHRND","CHRND",0.0087719298245614,"NotAge"
"NEIL2","NEIL2",0.260526315789474,"NotAge"
"DDR2","DDR2",0.240643274853801,"NotAge"
"NEDD8","NEDD8",0.278070175438596,"NotAge"
"UBASH3A","UBASH3A",0.262865497076023,"NotAge"
"SP7","SP7",0.233333333333333,"NotAge"
"DUXAP9","DUXAP9",0.212573099415205,"NotAge"
"PEX19","PEX19",0.22046783625731,"NotAge"
"MSN","MSN",0.234502923976608,"NotAge"
"PDCD1","PDCD1",0.223099415204678,"NotAge"
"CMTM6","CMTM6",0.20672514619883,"NotAge"
"FAM114A2","FAM114A2",0.20906432748538,"NotAge"
"AP1M2","AP1M2",0.276023391812866,"NotAge"
"ASPH","ASPH",0.273976608187134,"NotAge"
"NAP1L1","NAP1L1",0.282456140350877,"NotAge"
"WDR12","WDR12",0.244736842105263,"NotAge"
"CIB1","CIB1",0.233918128654971,"NotAge"
"VPRBP","VPRBP",0.281578947368421,"NotAge"
"DYRK2","DYRK2",0.261695906432749,"NotAge"
"TPP1","TPP1",0.216081871345029,"NotAge"
"NDUFA6","NDUFA6",0.245321637426901,"NotAge"
"TNF","TNF",0.269883040935673,"NotAge"
"NR2F1","NR2F1",0.26140350877193,"NotAge"
"TRIM21","TRIM21",0.268713450292398,"NotAge"
"PRR20E","PRR20E",0.224561403508772,"NotAge"
"POU2AF1","POU2AF1",0.224561403508772,"NotAge"
"PRR20A","PRR20A",0.231286549707602,"NotAge"
"HOXC4","HOXC4",0.238888888888889,"Age"
"PRKCQ","PRKCQ",0.275146198830409,"NotAge"
"GLRX3","GLRX3",0.222222222222222,"NotAge"
"CARD11","CARD11",0.252046783625731,"NotAge"
"TSHR","TSHR",0.247076023391813,"NotAge"
